X,CH1,D7-D0,D15-D8,Start,Increment,
Sequence,Volt,,,-1.144000e-03,2.000000e-06
762,2.32e+00,0x01,0x10,
763,2.48e+00,0x01,0x10,
764,2.48e+00,0x01,0x10,
765,2.36e+00,0x01,0x10,
766,2.48e+00,0x01,0x10,
767,2.28e+00,0x01,0x10,
768,2.28e+00,0x01,0x10,
769,2.48e+00,0x01,0x10,
770,2.32e+00,0x01,0x10,
771,2.48e+00,0x01,0x10,
772,2.48e+00,0x01,0x10,
773,2.28e+00,0x01,0x10,
774,2.48e+00,0x01,0x10,
775,2.28e+00,0x01,0x10,
776,2.44e+00,0x01,0x10,
777,2.28e+00,0x01,0x10,
778,2.32e+00,0x01,0x10,
779,2.48e+00,0x01,0x10,
780,2.36e+00,0x01,0x10,
781,2.48e+00,0x01,0x10,
782,2.48e+00,0x01,0x10,
783,2.32e+00,0x01,0x10,
784,2.36e+00,0x01,0x10,
785,2.48e+00,0x01,0x10,
786,2.28e+00,0x01,0x10,
787,2.48e+00,0x01,0x10,
788,2.48e+00,0x01,0x10,
789,2.32e+00,0x01,0x10,
790,2.28e+00,0x01,0x10,
791,2.48e+00,0x01,0x10,
792,2.36e+00,0x01,0x10,
793,2.48e+00,0x01,0x10,
794,2.36e+00,0x01,0x10,
795,2.48e+00,0x01,0x10,
796,2.32e+00,0x01,0x10,
797,2.48e+00,0x01,0x10,
798,2.32e+00,0x01,0x10,
799,2.48e+00,0x01,0x10,
800,2.32e+00,0x01,0x10,
801,2.48e+00,0x01,0x10,
802,2.28e+00,0x01,0x10,
803,2.48e+00,0x01,0x10,
804,2.48e+00,0x01,0x10,
805,2.28e+00,0x01,0x10,
806,2.48e+00,0x01,0x10,
807,2.32e+00,0x01,0x10,
808,2.36e+00,0x01,0x10,
809,2.48e+00,0x01,0x10,
810,2.36e+00,0x01,0x10,
811,2.48e+00,0x01,0x10,
812,2.48e+00,0x01,0x10,
813,2.28e+00,0x01,0x10,
814,2.48e+00,0x01,0x10,
815,2.28e+00,0x01,0x10,
816,2.32e+00,0x01,0x10,
817,2.48e+00,0x01,0x10,
818,2.32e+00,0x01,0x10,
819,2.48e+00,0x01,0x10,
820,2.48e+00,0x01,0x00,
821,2.00e-01,0x01,0x00,
822,2.80e-01,0x00,0x00,
823,-4.00e-02,0x00,0x00,
824,4.00e-02,0x00,0x00,
825,-8.00e-02,0x00,0x00,
826,4.00e-02,0x00,0x00,
827,-8.00e-02,0x00,0x00,
828,4.00e-02,0x00,0x00,
829,-8.00e-02,0x00,0x00,
830,-1.20e-01,0x00,0x00,
831,4.00e-02,0x00,0x00,
832,-8.00e-02,0x00,0x00,
833,4.00e-02,0x00,0x00,
834,-8.00e-02,0x00,0x00,
835,4.00e-02,0x00,0x00,
836,4.00e-02,0x00,0x00,
837,-8.00e-02,0x00,0x00,
838,4.00e-02,0x00,0x00,
839,-1.20e-01,0x00,0x00,
840,4.00e-02,0x00,0x00,
841,-1.20e-01,0x00,0x00,
842,4.00e-02,0x00,0x00,
843,-8.00e-02,0x00,0x00,
844,-1.20e-01,0x00,0x00,
845,4.00e-02,0x00,0x00,
846,4.00e-02,0x00,0x00,
847,-1.20e-01,0x00,0x00,
848,4.00e-02,0x00,0x00,
849,-1.20e-01,0x00,0x00,
850,-8.00e-02,0x00,0x00,
851,4.00e-02,0x00,0x00,
852,-8.00e-02,0x00,0x00,
853,4.00e-02,0x00,0x00,
854,-8.00e-02,0x00,0x00,
855,4.00e-02,0x00,0x00,
856,4.00e-02,0x00,0x00,
857,-1.20e-01,0x00,0x00,
858,4.00e-02,0x00,0x00,
859,-1.20e-01,0x00,0x00,
860,4.00e-02,0x00,0x00,
861,-1.20e-01,0x00,0x00,
862,-8.00e-02,0x00,0x00,
863,4.00e-02,0x00,0x00,
864,-8.00e-02,0x00,0x00,
865,4.00e-02,0x00,0x00,
866,-1.20e-01,0x00,0x00,
867,8.00e-02,0x00,0x00,
868,8.00e-02,0x00,0x00,
869,-1.20e-01,0x00,0x00,
870,4.00e-02,0x00,0x00,
871,-1.20e-01,0x00,0x00,
872,4.00e-02,0x00,0x00,
873,-1.20e-01,0x00,0x00,
874,4.00e-02,0x00,0x00,
875,-8.00e-02,0x00,0x00,
876,-1.20e-01,0x00,0x00,
877,4.00e-02,0x00,0x00,
878,-8.00e-02,0x00,0x00,
879,4.00e-02,0x00,0x00,
880,-8.00e-02,0x00,0x00,
881,4.00e-02,0x00,0x00,
882,4.00e-02,0x00,0x00,
883,-8.00e-02,0x00,0x00,
884,-8.00e-02,0x00,0x00,
885,4.00e-02,0x00,0x00,
886,4.00e-02,0x00,0x00,
887,-1.20e-01,0x00,0x00,
888,-8.00e-02,0x00,0x00,
889,4.00e-02,0x00,0x00,
890,4.00e-02,0x00,0x00,
891,-1.20e-01,0x00,0x00,
892,-8.00e-02,0x00,0x00,
893,4.00e-02,0x00,0x00,
894,4.00e-02,0x00,0x00,
895,-1.20e-01,0x00,0x00,
896,-8.00e-02,0x00,0x00,
897,4.00e-02,0x00,0x00,
898,4.00e-02,0x00,0x00,
899,-1.20e-01,0x00,0x00,
900,4.00e-02,0x00,0x00,
901,-1.20e-01,0x00,0x00,
902,-8.00e-02,0x00,0x00,
903,4.00e-02,0x00,0x00,
904,4.00e-02,0x00,0x00,
905,-1.20e-01,0x00,0x00,
906,-8.00e-02,0x00,0x00,
907,4.00e-02,0x00,0x00,
908,-8.00e-02,0x00,0x00,
909,4.00e-02,0x00,0x00,
910,-1.20e-01,0x00,0x00,
911,4.00e-02,0x00,0x00,
912,-8.00e-02,0x00,0x00,
913,4.00e-02,0x00,0x00,
914,4.00e-02,0x00,0x00,
915,-1.20e-01,0x00,0x00,
916,4.00e-02,0x00,0x00,
917,-1.20e-01,0x00,0x00,
918,-1.20e-01,0x00,0x00,
919,4.00e-02,0x00,0x00,
920,4.00e-02,0x00,0x00,
921,-1.20e-01,0x00,0x00,
922,-8.00e-02,0x00,0x00,
923,4.00e-02,0x00,0x00,
924,4.00e-02,0x00,0x00,
925,-1.20e-01,0x00,0x00,
926,4.00e-02,0x00,0x00,
927,-8.00e-02,0x00,0x00,
928,4.00e-02,0x00,0x00,
929,-1.20e-01,0x00,0x00,
930,4.00e-02,0x00,0x00,
931,-8.00e-02,0x00,0x00,
932,-1.20e-01,0x00,0x00,
933,4.00e-02,0x00,0x00,
934,-1.20e-01,0x00,0x00,
935,4.00e-02,0x00,0x00,
936,-8.00e-02,0x00,0x00,
937,4.00e-02,0x00,0x00,
938,4.00e-02,0x00,0x00,
939,-1.20e-01,0x00,0x00,
940,-8.00e-02,0x00,0x00,
941,4.00e-02,0x00,0x00,
942,-1.20e-01,0x00,0x00,
943,4.00e-02,0x00,0x00,
944,-1.20e-01,0x00,0x00,
945,4.00e-02,0x00,0x00,
946,4.00e-02,0x00,0x00,
947,-1.20e-01,0x00,0x00,
948,-1.20e-01,0x00,0x00,
949,4.00e-02,0x00,0x00,
950,4.00e-02,0x00,0x00,
951,-1.20e-01,0x00,0x00,
952,-8.00e-02,0x00,0x00,
953,4.00e-02,0x00,0x00,
954,-8.00e-02,0x00,0x00,
955,4.00e-02,0x00,0x00,
956,-1.20e-01,0x00,0x00,
957,4.00e-02,0x00,0x00,
958,-1.20e-01,0x00,0x00,
959,4.00e-02,0x00,0x00,
960,-1.20e-01,0x00,0x00,
961,4.00e-02,0x00,0x00,
962,4.00e-02,0x00,0x00,
963,-1.20e-01,0x00,0x00,
964,-8.00e-02,0x00,0x00,
965,4.00e-02,0x00,0x00,
966,-8.00e-02,0x00,0x00,
967,4.00e-02,0x00,0x00,
968,-8.00e-02,0x00,0x00,
969,4.00e-02,0x00,0x00,
970,4.00e-02,0x00,0x00,
971,-1.20e-01,0x00,0x00,
972,-1.20e-01,0x00,0x00,
973,4.00e-02,0x00,0x00,
974,-1.20e-01,0x00,0x00,
975,4.00e-02,0x00,0x00,
976,-1.20e-01,0x00,0x00,
977,4.00e-02,0x00,0x00,
978,-8.00e-02,0x00,0x00,
979,4.00e-02,0x00,0x00,
980,-8.00e-02,0x00,0x00,
981,4.00e-02,0x00,0x00,
982,4.00e-02,0x00,0x00,
983,-1.20e-01,0x00,0x00,
984,4.00e-02,0x00,0x00,
985,-1.20e-01,0x00,0x00,
986,-1.20e-01,0x00,0x00,
987,4.00e-02,0x00,0x00,
988,-1.20e-01,0x00,0x00,
989,4.00e-02,0x00,0x00,
990,-1.20e-01,0x00,0x00,
991,4.00e-02,0x00,0x00,
992,-8.00e-02,0x00,0x00,
993,4.00e-02,0x00,0x00,
994,4.00e-02,0x00,0x00,
995,-8.00e-02,0x00,0x00,
996,-1.20e-01,0x00,0x00,
997,4.00e-02,0x00,0x00,
998,4.00e-02,0x00,0x00,
999,-1.20e-01,0x00,0x00,
1000,-1.20e-01,0x00,0x00,
1001,4.00e-02,0x00,0x00,
1002,-8.00e-02,0x00,0x00,
1003,4.00e-02,0x00,0x00,
1004,-1.20e-01,0x00,0x00,
1005,4.00e-02,0x00,0x00,
1006,4.00e-02,0x00,0x00,
1007,-8.00e-02,0x00,0x00,
1008,4.00e-02,0x00,0x00,
1009,-1.20e-01,0x00,0x00,
1010,-8.00e-02,0x00,0x00,
1011,4.00e-02,0x00,0x00,
1012,4.00e-02,0x00,0x00,
1013,-1.20e-01,0x00,0x00,
1014,4.00e-02,0x00,0x00,
1015,-1.20e-01,0x00,0x00,
1016,-1.20e-01,0x00,0x00,
1017,4.00e-02,0x00,0x00,
1018,4.00e-02,0x00,0x00,
1019,-1.20e-01,0x00,0x00,
1020,-1.20e-01,0x00,0x00,
1021,4.00e-02,0x00,0x00,
1022,4.00e-02,0x00,0x00,
1023,-1.20e-01,0x00,0x00,
1024,4.00e-02,0x00,0x00,
1025,-1.20e-01,0x00,0x00,
1026,-8.00e-02,0x00,0x00,
1027,4.00e-02,0x00,0x00,
1028,-1.20e-01,0x00,0x00,
1029,4.00e-02,0x00,0x00,
1030,-1.20e-01,0x00,0x00,
1031,4.00e-02,0x00,0x00,
1032,-1.20e-01,0x00,0x00,
1033,4.00e-02,0x00,0x00,
1034,4.00e-02,0x00,0x00,
1035,-1.20e-01,0x00,0x00,
1036,4.00e-02,0x00,0x00,
1037,-1.20e-01,0x00,0x00,
1038,-8.00e-02,0x00,0x00,
1039,4.00e-02,0x00,0x00,
1040,4.00e-02,0x00,0x00,
1041,-1.20e-01,0x00,0x00,
1042,4.00e-02,0x00,0x00,
1043,-1.20e-01,0x00,0x00,
1044,4.00e-02,0x00,0x00,
1045,-1.20e-01,0x00,0x00,
1046,4.00e-02,0x00,0x00,
1047,-8.00e-02,0x00,0x00,
1048,4.00e-02,0x00,0x00,
1049,-1.20e-01,0x00,0x00,
1050,4.00e-02,0x00,0x00,
1051,-1.20e-01,0x00,0x00,
1052,4.00e-02,0x00,0x00,
1053,-1.20e-01,0x00,0x00,
1054,4.00e-02,0x00,0x00,
1055,-1.20e-01,0x00,0x00,
1056,4.00e-02,0x00,0x00,
1057,-1.20e-01,0x00,0x00,
1058,4.00e-02,0x00,0x00,
1059,-1.20e-01,0x00,0x00,
1060,-1.20e-01,0x00,0x00,
1061,4.00e-02,0x00,0x00,
1062,-1.20e-01,0x00,0x00,
1063,4.00e-02,0x00,0x00,
1064,-8.00e-02,0x00,0x00,
1065,4.00e-02,0x00,0x00,
1066,4.00e-02,0x00,0x00,
1067,-1.20e-01,0x00,0x00,
1068,4.00e-02,0x00,0x10,
1069,-1.20e-01,0x00,0x10,
1070,-8.00e-02,0x01,0x10,
1071,2.12e+00,0x01,0x10,
1072,2.04e+00,0x01,0x10,
1073,2.44e+00,0x01,0x10,
1074,2.44e+00,0x01,0x10,
1075,2.28e+00,0x01,0x10,
1076,2.44e+00,0x01,0x10,
1077,2.28e+00,0x01,0x10,
1078,2.28e+00,0x01,0x10,
1079,2.48e+00,0x01,0x10,
1080,2.48e+00,0x01,0x10,
1081,2.28e+00,0x01,0x10,
1082,2.28e+00,0x01,0x10,
1083,2.48e+00,0x01,0x10,
1084,2.44e+00,0x01,0x10,
1085,2.28e+00,0x01,0x10,
1086,2.44e+00,0x01,0x10,
1087,2.28e+00,0x01,0x10,
1088,2.44e+00,0x01,0x10,
1089,2.28e+00,0x01,0x10,
1090,2.48e+00,0x01,0x10,
1091,2.28e+00,0x01,0x10,
1092,2.48e+00,0x01,0x10,
1093,2.28e+00,0x01,0x10,
1094,2.44e+00,0x01,0x10,
1095,2.28e+00,0x01,0x10,
1096,2.44e+00,0x01,0x10,
1097,2.28e+00,0x01,0x10,
1098,2.48e+00,0x01,0x10,
1099,2.28e+00,0x01,0x10,
1100,2.44e+00,0x01,0x10,
1101,2.28e+00,0x01,0x10,
1102,2.32e+00,0x01,0x10,
1103,2.48e+00,0x01,0x10,
1104,2.44e+00,0x01,0x10,
1105,2.28e+00,0x01,0x10,
1106,2.44e+00,0x01,0x10,
1107,2.28e+00,0x01,0x10,
1108,2.44e+00,0x01,0x10,
1109,2.32e+00,0x01,0x10,
1110,2.36e+00,0x01,0x10,
1111,2.48e+00,0x01,0x10,
1112,2.28e+00,0x01,0x10,
1113,2.48e+00,0x01,0x10,
1114,2.48e+00,0x01,0x10,
1115,2.28e+00,0x01,0x10,
1116,2.44e+00,0x01,0x10,
1117,2.28e+00,0x01,0x10,
1118,2.44e+00,0x01,0x10,
1119,2.32e+00,0x01,0x10,
1120,2.48e+00,0x01,0x10,
1121,2.28e+00,0x01,0x10,
1122,2.48e+00,0x01,0x10,
1123,2.28e+00,0x01,0x10,
1124,2.44e+00,0x01,0x10,
1125,2.28e+00,0x01,0x10,
1126,2.32e+00,0x01,0x10,
1127,2.48e+00,0x01,0x10,
1128,2.48e+00,0x01,0x10,
1129,2.28e+00,0x01,0x10,
1130,2.44e+00,0x01,0x10,
1131,2.28e+00,0x01,0x10,
1132,2.28e+00,0x01,0x10,
1133,2.48e+00,0x01,0x10,
1134,2.48e+00,0x01,0x10,
1135,2.28e+00,0x01,0x10,
1136,2.48e+00,0x01,0x10,
1137,2.32e+00,0x01,0x10,
1138,2.28e+00,0x01,0x10,
1139,2.48e+00,0x01,0x10,
1140,2.48e+00,0x01,0x10,
1141,2.28e+00,0x01,0x10,
1142,2.48e+00,0x01,0x10,
1143,2.32e+00,0x01,0x10,
1144,2.44e+00,0x01,0x10,
1145,2.28e+00,0x01,0x10,
1146,2.28e+00,0x01,0x10,
1147,2.48e+00,0x01,0x10,
1148,2.48e+00,0x01,0x10,
1149,2.28e+00,0x01,0x10,
1150,2.36e+00,0x01,0x10,
1151,2.48e+00,0x01,0x10,
1152,2.48e+00,0x01,0x10,
1153,2.28e+00,0x01,0x10,
1154,2.32e+00,0x01,0x10,
1155,2.48e+00,0x01,0x10,
1156,2.48e+00,0x01,0x10,
1157,2.32e+00,0x01,0x10,
1158,2.28e+00,0x01,0x10,
1159,2.44e+00,0x01,0x10,
1160,2.28e+00,0x01,0x10,
1161,2.48e+00,0x01,0x10,
1162,2.44e+00,0x01,0x10,
1163,2.28e+00,0x01,0x10,
1164,2.48e+00,0x01,0x10,
1165,2.32e+00,0x01,0x10,
1166,2.36e+00,0x01,0x10,
1167,2.48e+00,0x01,0x10,
1168,2.48e+00,0x01,0x10,
1169,2.28e+00,0x01,0x10,
1170,2.32e+00,0x01,0x10,
1171,2.48e+00,0x01,0x10,
1172,2.44e+00,0x01,0x10,
1173,2.28e+00,0x01,0x10,
1174,2.48e+00,0x01,0x10,
1175,2.28e+00,0x01,0x10,
1176,2.48e+00,0x01,0x10,
1177,2.28e+00,0x01,0x10,
1178,2.28e+00,0x01,0x10,
1179,2.48e+00,0x01,0x10,
1180,2.48e+00,0x01,0x10,
1181,2.32e+00,0x01,0x10,
1182,2.36e+00,0x01,0x10,
1183,2.48e+00,0x01,0x10,
1184,2.48e+00,0x01,0x10,
1185,2.32e+00,0x01,0x10,
1186,2.48e+00,0x01,0x10,
1187,2.28e+00,0x01,0x10,
1188,2.32e+00,0x01,0x10,
1189,2.48e+00,0x01,0x10,
1190,2.28e+00,0x01,0x10,
1191,2.48e+00,0x01,0x10,
1192,2.48e+00,0x01,0x10,
1193,2.32e+00,0x01,0x10,
1194,2.48e+00,0x01,0x10,
1195,2.32e+00,0x01,0x10,
1196,2.48e+00,0x01,0x10,
1197,2.32e+00,0x01,0x10,
1198,2.36e+00,0x01,0x10,
1199,2.48e+00,0x01,0x10,
